file,abridged_xpath,previous_encoding,entities,descendant_order,entity,label,new_encoding,accept_changes,make_hand_edits
JQADiaries-v33-1821-12-p001_copy.xml,".//ns:body//{http://www.tei-c.org/ns/1.0}div[@xml:id=""jqadiaries-v33-1821-12-31""]/{http://www.tei-c.org/ns/1.0}div","<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>29. VII. </date>At the Office&#8212; Wood. Com<hi rend=""superscript"">ee: </hi>on Expenditures of Dep<hi rend=""superscript"">t.</hi> Newton, with S<hi rend=""superscript"">t.</hi> Christopher&#8217;s Gazette&#8212;and Letters from John Hollingsworth, and Riley&#8212; Despatches from Rush&#8212; W. Smith S.U.S. for Papers relating to Government of Florida; and recommendations for appointments&#8212; Cabinet Meeting&#8212; Full&#8212; Question whether papers shall be communicated&#8212;diverse opinions: mine for assenting to the call, and sending all the papers&#8212; So determined. Chiefly against Calhoun&#8217;s opinion&#8212; Met Canning who returned to the Office with me&#8212; Porter and Barclay&#8217;s proposal&#8212;discussion&#8212; Canning declines advising, but will write to me&#8212; Spoke of Wilcocke&#8217;s case&#8212; He says the Governor of Canada has no authority to release him&#8212; Frye&#8217;s here at Eve&#8212; W: King&#8217;s account as Major-General of Militia&#8212; Legislature of S.C. and Lowndes&#8212; Pennsylvania&#8217;s delegation last Night and Calhoun.</p>",,34,Calhoun,PERSON,"<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>29. VII. </date>At the Office&#8212; Wood. Com<hi rend=""superscript"">ee: </hi>on Expenditures of Dep<hi rend=""superscript"">t.</hi> Newton, with S<hi rend=""superscript"">t.</hi> Christopher&#8217;s Gazette&#8212;and Letters from John Hollingsworth, and Riley&#8212; Despatches from Rush&#8212; W. Smith S.U.S. for Papers relating to Government of Florida; and recommendations for appointments&#8212; Cabinet Meeting&#8212; Full&#8212; Question whether papers shall be communicated&#8212;diverse opinions: mine for assenting to the call, and sending all the papers&#8212; So determined. Chiefly against <persName>Calhoun</persName>&#8217;s opinion&#8212; Met Canning who returned to the Office with me&#8212; Porter and Barclay&#8217;s proposal&#8212;discussion&#8212; Canning declines advising, but will write to me&#8212; Spoke of Wilcocke&#8217;s case&#8212; He says the Governor of Canada has no authority to release him&#8212; Frye&#8217;s here at Eve&#8212; W: King&#8217;s account as Major-General of Militia&#8212; Legislature of S.C. and Lowndes&#8212; Pennsylvania&#8217;s delegation last Night and Calhoun.</p>",y,
JQADiaries-v33-1821-12-p001_copy.xml,".//ns:body//{http://www.tei-c.org/ns/1.0}div[@xml:id=""jqadiaries-v33-1821-12-31""]/{http://www.tei-c.org/ns/1.0}div","<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>30. VI:30. </date>Heard Sparks at the Bath-room&#8212; Crowded. John 7.17. Visits, to Noble and Baily at Miss Polk&#8217;s&#8212; To Newton&#8212; Has read part of the Documents&#8212; Met D<hi rend=""superscript"">r.</hi> Morse&#8212; Met and walked with Boardman S.U.S. His opinion of De Witt Clinton and Tompkins&#8212; G. Granger&#8217;s visit to him in 1813&#8212; Visit at Burch&#8217;s to Abbot, Gilmer, and Thompson&#8212; Met others there. Walk with F. Jones. <pb n=""6"" type=""ms""/>Left a Card at Strother&#8217;s for Vice-President Tompkins&#8212; He was here this Evening: and John Law&#8212; Writing interrupted</p>",,35,Heard Sparks,PERSON,"<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>30. VI:30. </date><persName>Heard Sparks</persName> at the Bath-room&#8212; Crowded. John 7.17. Visits, to Noble and Baily at Miss Polk&#8217;s&#8212; To Newton&#8212; Has read part of the Documents&#8212; Met D<hi rend=""superscript"">r.</hi> Morse&#8212; Met and walked with Boardman S.U.S. His opinion of De Witt Clinton and Tompkins&#8212; G. Granger&#8217;s visit to him in 1813&#8212; Visit at Burch&#8217;s to Abbot, Gilmer, and Thompson&#8212; Met others there. Walk with F. Jones. <pb n=""6"" type=""ms""/>Left a Card at Strother&#8217;s for Vice-President Tompkins&#8212; He was here this Evening: and John Law&#8212; Writing interrupted</p>",y,
JQADiaries-v33-1821-12-p001_copy.xml,".//ns:body//{http://www.tei-c.org/ns/1.0}div[@xml:id=""jqadiaries-v33-1821-12-31""]/{http://www.tei-c.org/ns/1.0}div","<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>30. VI:30. </date>Heard Sparks at the Bath-room&#8212; Crowded. John 7.17. Visits, to Noble and Baily at Miss Polk&#8217;s&#8212; To Newton&#8212; Has read part of the Documents&#8212; Met D<hi rend=""superscript"">r.</hi> Morse&#8212; Met and walked with Boardman S.U.S. His opinion of De Witt Clinton and Tompkins&#8212; G. Granger&#8217;s visit to him in 1813&#8212; Visit at Burch&#8217;s to Abbot, Gilmer, and Thompson&#8212; Met others there. Walk with F. Jones. <pb n=""6"" type=""ms""/>Left a Card at Strother&#8217;s for Vice-President Tompkins&#8212; He was here this Evening: and John Law&#8212; Writing interrupted</p>",,35,John 7.17,PERSON,"<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>30. VI:30. </date>Heard Sparks at the Bath-room&#8212; Crowded. <persName>John 7.17</persName>. Visits, to Noble and Baily at Miss Polk&#8217;s&#8212; To Newton&#8212; Has read part of the Documents&#8212; Met D<hi rend=""superscript"">r.</hi> Morse&#8212; Met and walked with Boardman S.U.S. His opinion of De Witt Clinton and Tompkins&#8212; G. Granger&#8217;s visit to him in 1813&#8212; Visit at Burch&#8217;s to Abbot, Gilmer, and Thompson&#8212; Met others there. Walk with F. Jones. <pb n=""6"" type=""ms""/>Left a Card at Strother&#8217;s for Vice-President Tompkins&#8212; He was here this Evening: and John Law&#8212; Writing interrupted</p>",y,
JQADiaries-v33-1821-12-p001_copy.xml,".//ns:body//{http://www.tei-c.org/ns/1.0}div[@xml:id=""jqadiaries-v33-1821-12-31""]/{http://www.tei-c.org/ns/1.0}div","<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>30. VI:30. </date>Heard Sparks at the Bath-room&#8212; Crowded. John 7.17. Visits, to Noble and Baily at Miss Polk&#8217;s&#8212; To Newton&#8212; Has read part of the Documents&#8212; Met D<hi rend=""superscript"">r.</hi> Morse&#8212; Met and walked with Boardman S.U.S. His opinion of De Witt Clinton and Tompkins&#8212; G. Granger&#8217;s visit to him in 1813&#8212; Visit at Burch&#8217;s to Abbot, Gilmer, and Thompson&#8212; Met others there. Walk with F. Jones. <pb n=""6"" type=""ms""/>Left a Card at Strother&#8217;s for Vice-President Tompkins&#8212; He was here this Evening: and John Law&#8212; Writing interrupted</p>",,35,Noble,PERSON,"<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>30. VI:30. </date>Heard Sparks at the Bath-room&#8212; Crowded. John 7.17. Visits, to <persName>Noble</persName> and Baily at Miss Polk&#8217;s&#8212; To Newton&#8212; Has read part of the Documents&#8212; Met D<hi rend=""superscript"">r.</hi> Morse&#8212; Met and walked with Boardman S.U.S. His opinion of De Witt Clinton and Tompkins&#8212; G. Granger&#8217;s visit to him in 1813&#8212; Visit at Burch&#8217;s to Abbot, Gilmer, and Thompson&#8212; Met others there. Walk with F. Jones. <pb n=""6"" type=""ms""/>Left a Card at Strother&#8217;s for Vice-President Tompkins&#8212; He was here this Evening: and John Law&#8212; Writing interrupted</p>",y,
JQADiaries-v33-1821-12-p001_copy.xml,".//ns:body//{http://www.tei-c.org/ns/1.0}div[@xml:id=""jqadiaries-v33-1821-12-31""]/{http://www.tei-c.org/ns/1.0}div","<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>30. VI:30. </date>Heard Sparks at the Bath-room&#8212; Crowded. John 7.17. Visits, to Noble and Baily at Miss Polk&#8217;s&#8212; To Newton&#8212; Has read part of the Documents&#8212; Met D<hi rend=""superscript"">r.</hi> Morse&#8212; Met and walked with Boardman S.U.S. His opinion of De Witt Clinton and Tompkins&#8212; G. Granger&#8217;s visit to him in 1813&#8212; Visit at Burch&#8217;s to Abbot, Gilmer, and Thompson&#8212; Met others there. Walk with F. Jones. <pb n=""6"" type=""ms""/>Left a Card at Strother&#8217;s for Vice-President Tompkins&#8212; He was here this Evening: and John Law&#8212; Writing interrupted</p>",,35,Baily,PERSON,"<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>30. VI:30. </date>Heard Sparks at the Bath-room&#8212; Crowded. John 7.17. Visits, to Noble and <persName>Baily</persName> at Miss Polk&#8217;s&#8212; To Newton&#8212; Has read part of the Documents&#8212; Met D<hi rend=""superscript"">r.</hi> Morse&#8212; Met and walked with Boardman S.U.S. His opinion of De Witt Clinton and Tompkins&#8212; G. Granger&#8217;s visit to him in 1813&#8212; Visit at Burch&#8217;s to Abbot, Gilmer, and Thompson&#8212; Met others there. Walk with F. Jones. <pb n=""6"" type=""ms""/>Left a Card at Strother&#8217;s for Vice-President Tompkins&#8212; He was here this Evening: and John Law&#8212; Writing interrupted</p>",y,
JQADiaries-v33-1821-12-p001_copy.xml,".//ns:body//{http://www.tei-c.org/ns/1.0}div[@xml:id=""jqadiaries-v33-1821-12-31""]/{http://www.tei-c.org/ns/1.0}div","<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>30. VI:30. </date>Heard Sparks at the Bath-room&#8212; Crowded. John 7.17. Visits, to Noble and Baily at Miss Polk&#8217;s&#8212; To Newton&#8212; Has read part of the Documents&#8212; Met D<hi rend=""superscript"">r.</hi> Morse&#8212; Met and walked with Boardman S.U.S. His opinion of De Witt Clinton and Tompkins&#8212; G. Granger&#8217;s visit to him in 1813&#8212; Visit at Burch&#8217;s to Abbot, Gilmer, and Thompson&#8212; Met others there. Walk with F. Jones. <pb n=""6"" type=""ms""/>Left a Card at Strother&#8217;s for Vice-President Tompkins&#8212; He was here this Evening: and John Law&#8212; Writing interrupted</p>",,35,Polk,PERSON,"<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>30. VI:30. </date>Heard Sparks at the Bath-room&#8212; Crowded. John 7.17. Visits, to Noble and Baily at Miss <persName>Polk</persName>&#8217;s&#8212; To Newton&#8212; Has read part of the Documents&#8212; Met D<hi rend=""superscript"">r.</hi> Morse&#8212; Met and walked with Boardman S.U.S. His opinion of De Witt Clinton and Tompkins&#8212; G. Granger&#8217;s visit to him in 1813&#8212; Visit at Burch&#8217;s to Abbot, Gilmer, and Thompson&#8212; Met others there. Walk with F. Jones. <pb n=""6"" type=""ms""/>Left a Card at Strother&#8217;s for Vice-President Tompkins&#8212; He was here this Evening: and John Law&#8212; Writing interrupted</p>",y,
JQADiaries-v33-1821-12-p001_copy.xml,".//ns:body//{http://www.tei-c.org/ns/1.0}div[@xml:id=""jqadiaries-v33-1821-12-31""]/{http://www.tei-c.org/ns/1.0}div","<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>30. VI:30. </date>Heard Sparks at the Bath-room&#8212; Crowded. John 7.17. Visits, to Noble and Baily at Miss Polk&#8217;s&#8212; To Newton&#8212; Has read part of the Documents&#8212; Met D<hi rend=""superscript"">r.</hi> Morse&#8212; Met and walked with Boardman S.U.S. His opinion of De Witt Clinton and Tompkins&#8212; G. Granger&#8217;s visit to him in 1813&#8212; Visit at Burch&#8217;s to Abbot, Gilmer, and Thompson&#8212; Met others there. Walk with F. Jones. <pb n=""6"" type=""ms""/>Left a Card at Strother&#8217;s for Vice-President Tompkins&#8212; He was here this Evening: and John Law&#8212; Writing interrupted</p>",,35,Newton,PERSON,"<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>30. VI:30. </date>Heard Sparks at the Bath-room&#8212; Crowded. John 7.17. Visits, to Noble and Baily at Miss Polk&#8217;s&#8212; To <persName>Newton</persName>&#8212; Has read part of the Documents&#8212; Met D<hi rend=""superscript"">r.</hi> Morse&#8212; Met and walked with Boardman S.U.S. His opinion of De Witt Clinton and Tompkins&#8212; G. Granger&#8217;s visit to him in 1813&#8212; Visit at Burch&#8217;s to Abbot, Gilmer, and Thompson&#8212; Met others there. Walk with F. Jones. <pb n=""6"" type=""ms""/>Left a Card at Strother&#8217;s for Vice-President Tompkins&#8212; He was here this Evening: and John Law&#8212; Writing interrupted</p>",y,
JQADiaries-v33-1821-12-p001_copy.xml,".//ns:body//{http://www.tei-c.org/ns/1.0}div[@xml:id=""jqadiaries-v33-1821-12-31""]/{http://www.tei-c.org/ns/1.0}div","<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>30. VI:30. </date>Heard Sparks at the Bath-room&#8212; Crowded. John 7.17. Visits, to Noble and Baily at Miss Polk&#8217;s&#8212; To Newton&#8212; Has read part of the Documents&#8212; Met D<hi rend=""superscript"">r.</hi> Morse&#8212; Met and walked with Boardman S.U.S. His opinion of De Witt Clinton and Tompkins&#8212; G. Granger&#8217;s visit to him in 1813&#8212; Visit at Burch&#8217;s to Abbot, Gilmer, and Thompson&#8212; Met others there. Walk with F. Jones. <pb n=""6"" type=""ms""/>Left a Card at Strother&#8217;s for Vice-President Tompkins&#8212; He was here this Evening: and John Law&#8212; Writing interrupted</p>",,35,Morse,PERSON,"<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>30. VI:30. </date>Heard Sparks at the Bath-room&#8212; Crowded. John 7.17. Visits, to Noble and Baily at Miss Polk&#8217;s&#8212; To Newton&#8212; Has read part of the Documents&#8212; Met D<hi rend=""superscript"">r.</hi> <persName>Morse</persName>&#8212; Met and walked with Boardman S.U.S. His opinion of De Witt Clinton and Tompkins&#8212; G. Granger&#8217;s visit to him in 1813&#8212; Visit at Burch&#8217;s to Abbot, Gilmer, and Thompson&#8212; Met others there. Walk with F. Jones. <pb n=""6"" type=""ms""/>Left a Card at Strother&#8217;s for Vice-President Tompkins&#8212; He was here this Evening: and John Law&#8212; Writing interrupted</p>",y,
JQADiaries-v33-1821-12-p001_copy.xml,".//ns:body//{http://www.tei-c.org/ns/1.0}div[@xml:id=""jqadiaries-v33-1821-12-31""]/{http://www.tei-c.org/ns/1.0}div","<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>30. VI:30. </date>Heard Sparks at the Bath-room&#8212; Crowded. John 7.17. Visits, to Noble and Baily at Miss Polk&#8217;s&#8212; To Newton&#8212; Has read part of the Documents&#8212; Met D<hi rend=""superscript"">r.</hi> Morse&#8212; Met and walked with Boardman S.U.S. His opinion of De Witt Clinton and Tompkins&#8212; G. Granger&#8217;s visit to him in 1813&#8212; Visit at Burch&#8217;s to Abbot, Gilmer, and Thompson&#8212; Met others there. Walk with F. Jones. <pb n=""6"" type=""ms""/>Left a Card at Strother&#8217;s for Vice-President Tompkins&#8212; He was here this Evening: and John Law&#8212; Writing interrupted</p>",,35,De Witt Clinton,PERSON,"<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>30. VI:30. </date>Heard Sparks at the Bath-room&#8212; Crowded. John 7.17. Visits, to Noble and Baily at Miss Polk&#8217;s&#8212; To Newton&#8212; Has read part of the Documents&#8212; Met D<hi rend=""superscript"">r.</hi> Morse&#8212; Met and walked with Boardman S.U.S. His opinion of <persName>De Witt Clinton</persName> and Tompkins&#8212; G. Granger&#8217;s visit to him in 1813&#8212; Visit at Burch&#8217;s to Abbot, Gilmer, and Thompson&#8212; Met others there. Walk with F. Jones. <pb n=""6"" type=""ms""/>Left a Card at Strother&#8217;s for Vice-President Tompkins&#8212; He was here this Evening: and John Law&#8212; Writing interrupted</p>",y,
JQADiaries-v33-1821-12-p001_copy.xml,".//ns:body//{http://www.tei-c.org/ns/1.0}div[@xml:id=""jqadiaries-v33-1821-12-31""]/{http://www.tei-c.org/ns/1.0}div","<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>30. VI:30. </date>Heard Sparks at the Bath-room&#8212; Crowded. John 7.17. Visits, to Noble and Baily at Miss Polk&#8217;s&#8212; To Newton&#8212; Has read part of the Documents&#8212; Met D<hi rend=""superscript"">r.</hi> Morse&#8212; Met and walked with Boardman S.U.S. His opinion of De Witt Clinton and Tompkins&#8212; G. Granger&#8217;s visit to him in 1813&#8212; Visit at Burch&#8217;s to Abbot, Gilmer, and Thompson&#8212; Met others there. Walk with F. Jones. <pb n=""6"" type=""ms""/>Left a Card at Strother&#8217;s for Vice-President Tompkins&#8212; He was here this Evening: and John Law&#8212; Writing interrupted</p>",,35,Tompkins,PERSON,"<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>30. VI:30. </date>Heard Sparks at the Bath-room&#8212; Crowded. John 7.17. Visits, to Noble and Baily at Miss Polk&#8217;s&#8212; To Newton&#8212; Has read part of the Documents&#8212; Met D<hi rend=""superscript"">r.</hi> Morse&#8212; Met and walked with Boardman S.U.S. His opinion of De Witt Clinton and <persName>Tompkins</persName>&#8212; G. Granger&#8217;s visit to him in 1813&#8212; Visit at Burch&#8217;s to Abbot, Gilmer, and Thompson&#8212; Met others there. Walk with F. Jones. <pb n=""6"" type=""ms""/>Left a Card at Strother&#8217;s for Vice-President <persName>Tompkins</persName>&#8212; He was here this Evening: and John Law&#8212; Writing interrupted</p>",y,
JQADiaries-v33-1821-12-p001_copy.xml,".//ns:body//{http://www.tei-c.org/ns/1.0}div[@xml:id=""jqadiaries-v33-1821-12-31""]/{http://www.tei-c.org/ns/1.0}div","<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>30. VI:30. </date>Heard Sparks at the Bath-room&#8212; Crowded. John 7.17. Visits, to Noble and Baily at Miss Polk&#8217;s&#8212; To Newton&#8212; Has read part of the Documents&#8212; Met D<hi rend=""superscript"">r.</hi> Morse&#8212; Met and walked with Boardman S.U.S. His opinion of De Witt Clinton and Tompkins&#8212; G. Granger&#8217;s visit to him in 1813&#8212; Visit at Burch&#8217;s to Abbot, Gilmer, and Thompson&#8212; Met others there. Walk with F. Jones. <pb n=""6"" type=""ms""/>Left a Card at Strother&#8217;s for Vice-President Tompkins&#8212; He was here this Evening: and John Law&#8212; Writing interrupted</p>",,35,G. Granger’s,PERSON,Error Occurred with Regex.,,
JQADiaries-v33-1821-12-p001_copy.xml,".//ns:body//{http://www.tei-c.org/ns/1.0}div[@xml:id=""jqadiaries-v33-1821-12-31""]/{http://www.tei-c.org/ns/1.0}div","<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>30. VI:30. </date>Heard Sparks at the Bath-room&#8212; Crowded. John 7.17. Visits, to Noble and Baily at Miss Polk&#8217;s&#8212; To Newton&#8212; Has read part of the Documents&#8212; Met D<hi rend=""superscript"">r.</hi> Morse&#8212; Met and walked with Boardman S.U.S. His opinion of De Witt Clinton and Tompkins&#8212; G. Granger&#8217;s visit to him in 1813&#8212; Visit at Burch&#8217;s to Abbot, Gilmer, and Thompson&#8212; Met others there. Walk with F. Jones. <pb n=""6"" type=""ms""/>Left a Card at Strother&#8217;s for Vice-President Tompkins&#8212; He was here this Evening: and John Law&#8212; Writing interrupted</p>",,35,Burch,PERSON,"<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>30. VI:30. </date>Heard Sparks at the Bath-room&#8212; Crowded. John 7.17. Visits, to Noble and Baily at Miss Polk&#8217;s&#8212; To Newton&#8212; Has read part of the Documents&#8212; Met D<hi rend=""superscript"">r.</hi> Morse&#8212; Met and walked with Boardman S.U.S. His opinion of De Witt Clinton and Tompkins&#8212; G. Granger&#8217;s visit to him in 1813&#8212; Visit at <persName>Burch</persName>&#8217;s to Abbot, Gilmer, and Thompson&#8212; Met others there. Walk with F. Jones. <pb n=""6"" type=""ms""/>Left a Card at Strother&#8217;s for Vice-President Tompkins&#8212; He was here this Evening: and John Law&#8212; Writing interrupted</p>",y,
JQADiaries-v33-1821-12-p001_copy.xml,".//ns:body//{http://www.tei-c.org/ns/1.0}div[@xml:id=""jqadiaries-v33-1821-12-31""]/{http://www.tei-c.org/ns/1.0}div","<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>30. VI:30. </date>Heard Sparks at the Bath-room&#8212; Crowded. John 7.17. Visits, to Noble and Baily at Miss Polk&#8217;s&#8212; To Newton&#8212; Has read part of the Documents&#8212; Met D<hi rend=""superscript"">r.</hi> Morse&#8212; Met and walked with Boardman S.U.S. His opinion of De Witt Clinton and Tompkins&#8212; G. Granger&#8217;s visit to him in 1813&#8212; Visit at Burch&#8217;s to Abbot, Gilmer, and Thompson&#8212; Met others there. Walk with F. Jones. <pb n=""6"" type=""ms""/>Left a Card at Strother&#8217;s for Vice-President Tompkins&#8212; He was here this Evening: and John Law&#8212; Writing interrupted</p>",,35,F. Jones,PERSON,"<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>30. VI:30. </date>Heard Sparks at the Bath-room&#8212; Crowded. John 7.17. Visits, to Noble and Baily at Miss Polk&#8217;s&#8212; To Newton&#8212; Has read part of the Documents&#8212; Met D<hi rend=""superscript"">r.</hi> Morse&#8212; Met and walked with Boardman S.U.S. His opinion of De Witt Clinton and Tompkins&#8212; G. Granger&#8217;s visit to him in 1813&#8212; Visit at Burch&#8217;s to Abbot, Gilmer, and Thompson&#8212; Met others there. Walk with <persName>F. Jones</persName>. <pb n=""6"" type=""ms""/>Left a Card at Strother&#8217;s for Vice-President Tompkins&#8212; He was here this Evening: and John Law&#8212; Writing interrupted</p>",y,
JQADiaries-v33-1821-12-p001_copy.xml,".//ns:body//{http://www.tei-c.org/ns/1.0}div[@xml:id=""jqadiaries-v33-1821-12-31""]/{http://www.tei-c.org/ns/1.0}div","<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>30. VI:30. </date>Heard Sparks at the Bath-room&#8212; Crowded. John 7.17. Visits, to Noble and Baily at Miss Polk&#8217;s&#8212; To Newton&#8212; Has read part of the Documents&#8212; Met D<hi rend=""superscript"">r.</hi> Morse&#8212; Met and walked with Boardman S.U.S. His opinion of De Witt Clinton and Tompkins&#8212; G. Granger&#8217;s visit to him in 1813&#8212; Visit at Burch&#8217;s to Abbot, Gilmer, and Thompson&#8212; Met others there. Walk with F. Jones. <pb n=""6"" type=""ms""/>Left a Card at Strother&#8217;s for Vice-President Tompkins&#8212; He was here this Evening: and John Law&#8212; Writing interrupted</p>",,35,Strother,PERSON,"<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>30. VI:30. </date>Heard Sparks at the Bath-room&#8212; Crowded. John 7.17. Visits, to Noble and Baily at Miss Polk&#8217;s&#8212; To Newton&#8212; Has read part of the Documents&#8212; Met D<hi rend=""superscript"">r.</hi> Morse&#8212; Met and walked with Boardman S.U.S. His opinion of De Witt Clinton and Tompkins&#8212; G. Granger&#8217;s visit to him in 1813&#8212; Visit at Burch&#8217;s to Abbot, Gilmer, and Thompson&#8212; Met others there. Walk with F. Jones. <pb n=""6"" type=""ms""/>Left a Card at <persName>Strother</persName>&#8217;s for Vice-President Tompkins&#8212; He was here this Evening: and John Law&#8212; Writing interrupted</p>",y,
JQADiaries-v33-1821-12-p001_copy.xml,".//ns:body//{http://www.tei-c.org/ns/1.0}div[@xml:id=""jqadiaries-v33-1821-12-31""]/{http://www.tei-c.org/ns/1.0}div","<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>30. VI:30. </date>Heard Sparks at the Bath-room&#8212; Crowded. John 7.17. Visits, to Noble and Baily at Miss Polk&#8217;s&#8212; To Newton&#8212; Has read part of the Documents&#8212; Met D<hi rend=""superscript"">r.</hi> Morse&#8212; Met and walked with Boardman S.U.S. His opinion of De Witt Clinton and Tompkins&#8212; G. Granger&#8217;s visit to him in 1813&#8212; Visit at Burch&#8217;s to Abbot, Gilmer, and Thompson&#8212; Met others there. Walk with F. Jones. <pb n=""6"" type=""ms""/>Left a Card at Strother&#8217;s for Vice-President Tompkins&#8212; He was here this Evening: and John Law&#8212; Writing interrupted</p>",,35,Tompkins,PERSON,"<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>30. VI:30. </date>Heard Sparks at the Bath-room&#8212; Crowded. John 7.17. Visits, to Noble and Baily at Miss Polk&#8217;s&#8212; To Newton&#8212; Has read part of the Documents&#8212; Met D<hi rend=""superscript"">r.</hi> Morse&#8212; Met and walked with Boardman S.U.S. His opinion of De Witt Clinton and <persName>Tompkins</persName>&#8212; G. Granger&#8217;s visit to him in 1813&#8212; Visit at Burch&#8217;s to Abbot, Gilmer, and Thompson&#8212; Met others there. Walk with F. Jones. <pb n=""6"" type=""ms""/>Left a Card at Strother&#8217;s for Vice-President <persName>Tompkins</persName>&#8212; He was here this Evening: and John Law&#8212; Writing interrupted</p>",y,
